implementation,sequence_length,embedding_dim,dtype,q_tile,k_tile,forward_ms,backward_ms,forward_backward_ms,forward_peak_gb,forward_backward_peak_gb,forward_incremental_gb,forward_backward_incremental_gb,experiment,status,wall_seconds,stage,error,validation_seconds,forward_first_call_seconds,backward_first_call_seconds,forward_backward_first_call_seconds
flash_triton,8192,64,float32,16,16,2.8939199447631836,10.797311782836914,13.66147232055664,0.077627392,0.083951616,0.00212992,0.008454144,main,ok,5.572370794136077,complete,,0.5094935088418424,0.003218629863113165,0.011522308923304081,0.013836971949785948
naive,1024,128,bfloat16,,,0.03243200108408928,0.1671680063009262,0.2876960039138794,0.072353792,0.074715136,0.004196352,0.006557696,main,ok,5.9228559653274715,complete,,0.7668777299113572,0.2936955466866493,0.26313394075259566,0.000557479914277792
naive,1024,128,float32,,,0.040383998304605484,0.12638399749994278,0.25060799717903137,0.07759872,0.082321408,0.008392704,0.013115392,main,ok,6.12299036514014,complete,,0.6997522762976587,0.273174368776381,0.19723461894318461,0.0005044844001531601
naive,1024,16,bfloat16,,,0.031936001032590866,0.16860799491405487,0.37935999035835266,0.071436288,0.073568256,0.004196352,0.00632832,main,ok,5.822656605858356,complete,,0.6921490700915456,0.28273532819002867,0.26504314225167036,0.0005606776103377342
naive,1024,16,float32,,,0.0700639970600605,0.1902879998087883,0.3542400002479553,0.075763712,0.080027648,0.008392704,0.01265664,main,ok,5.822835439816117,complete,,0.7564653470180929,0.32466920698061585,0.24894097773358226,0.0006461902521550655
naive,1024,32,bfloat16,,,0.035551998764276505,0.1714239940047264,0.29475200176239014,0.07156736,0.073732096,0.004196352,0.006361088,main,ok,5.572306624148041,complete,,0.6978821279481053,0.2662058500573039,0.2585710799321532,0.0005428800359368324
naive,1024,32,float32,,,0.039103999733924866,0.18103999644517899,0.30883198976516724,0.076025856,0.080355328,0.008392704,0.012722176,main,ok,5.973141695838422,complete,,0.753771523013711,0.339729533996433,0.24974020710214972,0.0005493718199431896
naive,1024,64,bfloat16,,,0.062463998794555664,0.17745599895715714,0.3344320058822632,0.071829504,0.074059776,0.004196352,0.006426624,main,ok,6.22350079100579,complete,,0.8959304071031511,0.35861841309815645,0.26173862954601645,0.0006422488950192928
naive,1024,64,float32,,,0.03551999852061272,0.17500800639390945,0.3033600002527237,0.076550144,0.081010688,0.008392704,0.012853248,main,ok,5.472289683762938,complete,,0.6241760142147541,0.2652049930766225,0.2472379864193499,0.0005703610368072987
naive,128,128,bfloat16,,,0.05161599814891815,0.14209599792957306,0.24540799856185913,0.067305984,0.067404288,6.6048e-05,0.000164352,main,ok,7.526237059850246,complete,,2.6577519150450826,0.00040692370384931564,0.0012564565986394882,0.00048032402992248535
naive,128,128,float32,,,0.056223999708890915,0.1526080071926117,0.29440000653266907,0.067502592,0.0676992,0.000131584,0.000328192,main,ok,7.32494521420449,complete,,2.5674623986706138,0.0004120790399610996,0.0011978172697126865,0.0005432283505797386
naive,128,16,bfloat16,,,0.05375999957323074,0.15256000310182571,0.2616319954395294,0.067191296,0.067228672,6.6048e-05,0.000103424,main,ok,7.7755557568743825,complete,,2.6384462458081543,0.0003840150311589241,0.0012804009020328522,0.0004693642258644104
naive,128,16,float32,,,0.05806399881839752,0.177824005484581,0.3198559880256653,0.067273216,0.067347456,0.000131584,0.000205824,main,ok,7.375665626954287,complete,,2.474299044813961,0.0004344959743320942,0.001643845345824957,0.0006082220934331417
naive,128,32,bfloat16,,,0.0594559982419014,0.17334400117397308,0.3189759999513626,0.06720768,0.067249152,6.6048e-05,0.00010752,main,ok,7.576203926932067,complete,,2.491538137663156,0.000514746643602848,0.0014132182113826275,0.0005604289472103119
naive,128,32,float32,,,0.054816000163555145,0.16767999529838562,0.30508801341056824,0.067305984,0.067388416,0.000131584,0.000214016,main,ok,7.775602568872273,complete,,2.7321036527864635,0.00044796383008360863,0.0014676121063530445,0.0005679340101778507
naive,128,64,bfloat16,,,0.023903999477624893,0.17894400656223297,0.317440003156662,0.067240448,0.067290112,6.6048e-05,0.000115712,main,ok,5.722729323897511,complete,,0.7222475046291947,0.00040753185749053955,0.0013785460032522678,0.0006888299249112606
naive,128,64,float32,,,0.05516799911856651,0.2008959949016571,0.47894400358200073,0.06737152,0.067470336,0.000131584,0.0002304,main,ok,5.422351786866784,complete,,0.7795587023720145,0.0005113868974149227,0.0015677576884627342,0.0006894683465361595
naive,16384,128,bfloat16,,,1.1534879803657532,2.436160087585449,3.589600086212158,1.157660672,1.698758656,1.073774592,1.614872576,main,ok,7.125913671217859,complete,,0.853649047203362,0.3993770587258041,0.26834737695753574,0.003916181158274412
naive,16384,128,float32,,,4.246367931365967,9.324575901031494,13.558879852294922,2.24821248,3.330408448,2.147549184,3.229745152,main,ok,6.977052126079798,complete,,0.6524225380271673,0.29362261667847633,0.2598895919509232,0.013871043920516968
naive,16384,16,bfloat16,,,1.1298400163650513,2.3544960021972656,3.4839839935302734,1.142980608,1.680408576,1.073774592,1.61120256,main,ok,5.773029439151287,complete,,0.7083395440131426,0.2750367526896298,0.2735803029499948,0.003740809392184019
naive,16384,16,float32,,,2.047168016433716,3.933056116104126,5.979871988296509,2.218852352,3.293708288,2.147549184,3.22240512,main,ok,6.125079099088907,complete,,0.6399233476258814,0.28304638992995024,0.2597460001707077,0.006224398035556078
naive,16384,32,bfloat16,,,1.1313600540161133,2.3654720783233643,3.4939520359039307,1.14507776,1.683030016,1.073774592,1.611726848,main,ok,6.173147066961974,complete,,0.6908174990676343,0.26406249636784196,0.26213580602779984,0.003699718974530697
naive,16384,32,float32,,,2.204927921295166,4.262144088745117,6.473408222198486,2.223046656,3.298951168,2.147549184,3.223453696,main,ok,6.4243652620352805,complete,,0.7939068228006363,0.35830342629924417,0.2576062260195613,0.006769968196749687
naive,16384,64,bfloat16,,,1.1340160369873047,2.378224015235901,3.5099198818206787,1.149272064,1.688272896,1.073774592,1.612775424,main,ok,5.923583433963358,complete,,0.7224471620284021,0.2718849522061646,0.26311672991141677,0.003882348071783781
naive,16384,64,float32,,,2.8610239028930664,5.9622721672058105,8.82265567779541,2.231435264,3.309436928,2.147549184,3.225550848,main,ok,6.926286538597196,complete,,0.7743547931313515,0.3749745818786323,0.2684582732617855,0.009157530963420868
naive,2048,128,bfloat16,,,0.03513599932193756,0.17112000286579132,0.29551999270915985,0.085987328,0.09490432,0.016781312,0.025698304,main,ok,6.072908824775368,complete,,0.8385857162065804,0.3517685253173113,0.26299381954595447,0.0005444260314106941
naive,2048,128,float32,,,0.0870559997856617,0.20451200008392334,0.3092480003833771,0.104865792,0.122699776,0.033562624,0.051396608,main,ok,5.922899534925818,complete,,0.7325190836563706,0.34485949110239744,0.19034649105742574,0.0010862797498703003
naive,2048,16,bfloat16,,,0.06335999816656113,0.18086400628089905,0.3365919888019562,0.08415232,0.09261056,0.016781312,0.025239552,main,ok,6.123531566001475,complete,,0.8514176676981151,0.35524121206253767,0.2595458887517452,0.00061436602845788
naive,2048,16,float32,,,0.05193600058555603,0.13619199395179749,0.26419200003147125,0.101195776,0.118112256,0.033562624,0.050479104,main,ok,5.3719546920619905,complete,,0.6053434233181179,0.2673588818870485,0.188619882799685,0.000504080206155777
naive,2048,32,bfloat16,,,0.0692799985408783,0.185248002409935,0.38700801134109497,0.084414464,0.09293824,0.016781312,0.025305088,main,ok,6.2735516163520515,complete,,0.821815294213593,0.35237954277545214,0.26149883307516575,0.0007234462536871433
naive,2048,32,float32,,,0.06876800209283829,0.18649600446224213,0.3004480004310608,0.101720064,0.118767616,0.033562624,0.050610176,main,ok,5.772605921141803,complete,,0.7684894758276641,0.3269830462522805,0.2512829680927098,0.000660330057144165
naive,2048,64,bfloat16,,,0.03356799855828285,0.17257600277662277,0.29440000653266907,0.084938752,0.0935936,0.016781312,0.02543616,main,ok,5.722545243334025,complete,,0.7096594078466296,0.2697360571473837,0.2634970140643418,0.0005674948915839195
naive,2048,64,float32,,,0.06806399673223495,0.18142399936914444,0.31009599566459656,0.10276864,0.120078336,0.033562624,0.05087232,main,ok,5.523711361922324,complete,,0.6474035661667585,0.2741710781119764,0.2524609388783574,0.0006197630427777767
naive,256,128,bfloat16,,,0.06576000154018402,0.17398400604724884,0.29528000950813293,0.067633664,0.067830784,0.000262656,0.000459776,main,ok,8.577912040054798,complete,,0.8546354006975889,1.4063232829794288,1.5437863660044968,0.0006155520677566528
naive,256,128,float32,,,0.037087999284267426,0.18695999681949615,0.3479039967060089,0.068158464,0.068552704,0.000525312,0.000919552,main,ok,9.128266326151788,complete,,0.7639148430898786,1.386636549141258,1.4756583608686924,0.0007026251405477524
naive,256,16,bfloat16,,,0.03232000023126602,0.1669439971446991,0.29075199365615845,0.067404288,0.067544064,0.000262656,0.000402432,main,ok,9.12763677816838,complete,,0.9181004599668086,1.3430230547674,1.5341776050627232,0.0006022811867296696
naive,256,16,float32,,,0.036031998693943024,0.14531199634075165,0.2958880066871643,0.067699712,0.067979264,0.000525312,0.000804864,main,ok,8.227396192029119,complete,,0.6136530879884958,1.1181700681336224,1.2322187880054116,0.0006903791800141335
naive,256,32,bfloat16,,,0.03251200169324875,0.17337599396705627,0.2885439991950989,0.067437056,0.067585024,0.000262656,0.000410624,main,ok,8.078617290128022,complete,,0.6970074702985585,1.1268994910642505,1.5473027490079403,0.0005622622556984425
naive,256,32,float32,,,0.0382240004837513,0.18438400328159332,0.3115839958190918,0.067765248,0.068061184,0.000525312,0.000821248,main,ok,7.726181632839143,complete,,0.6183405742049217,1.1287476508878171,1.3592379558831453,0.0006194771267473698
naive,256,64,bfloat16,,,0.034623999148607254,0.18113599717617035,0.33935999870300293,0.067502592,0.067666944,0.000262656,0.000427008,main,ok,8.72663202835247,complete,,0.8323733629658818,1.2329880348406732,1.5432918993756175,0.0007057399488985538
naive,256,64,float32,,,0.040863998234272,0.14236800372600555,0.31196799874305725,0.06789632,0.068225024,0.000525312,0.000854016,main,ok,7.676419720984995,complete,,0.6133049707859755,1.1116072800941765,1.18100231513381,0.0006979811005294323
naive,32768,128,bfloat16,,,4.418848037719727,9.527472019195557,13.94870376586914,4.395696128,6.55163392,4.295032832,6.450970624,main,ok,7.075726590584964,complete,,0.8543210001662374,0.3559386720880866,0.28178351698443294,0.014172706753015518
naive,32768,128,float32,,,17.086719512939453,37.14752006530762,54.2061767578125,8.724283392,13.036158976,8.590065664,12.901941248,main,ok,7.926355683710426,complete,,0.7767102997750044,0.4234580919146538,0.3060582219623029,0.054524742998182774
naive,32768,16,bfloat16,,,4.408143997192383,9.445295810699463,13.846048355102539,4.366336,6.51493376,4.295032832,6.443630592,main,ok,7.0247412491589785,complete,,0.8609661781229079,0.34239141130819917,0.28044787514954805,0.014085383154451847
naive,32768,16,float32,,,7.888576030731201,15.295199871063232,23.153599739074707,8.665563136,12.962758656,8.590065664,12.887261184,main,ok,6.37364181689918,complete,,0.6177079640328884,0.26754071516916156,0.20669843209907413,0.023404340259730816
naive,32768,32,bfloat16,,,4.358096122741699,9.357215881347656,13.715392112731934,4.370530304,6.52017664,4.295032832,6.444679168,main,ok,5.973387634381652,complete,,0.7061594077385962,0.2779401810839772,0.2101964340545237,0.01396674569696188
naive,32768,32,float32,,,8.549471855163574,16.605791091918945,25.14588737487793,8.673951744,12.973244416,8.590065664,12.889358336,main,ok,6.274084535893053,complete,,0.6569298370741308,0.34544792864471674,0.271618434228003,0.02539597498252988
naive,32768,64,bfloat16,,,4.36902379989624,9.389919757843018,13.74937629699707,4.378918912,6.5306624,4.295032832,6.44677632,main,ok,6.524749930948019,complete,,0.8638527458533645,0.3601052537560463,0.2705262121744454,0.013976629823446274
naive,32768,64,float32,,,11.279583930969238,23.36801528930664,34.66236686706543,8.69072896,12.994215936,8.590065664,12.89355264,main,ok,7.327443368732929,complete,,0.7979120477102697,0.3429487878456712,0.27577195782214403,0.034991527907550335
naive,4096,128,bfloat16,,,0.09257599711418152,0.1966560035943985,0.30851200222969055,0.138420224,0.173031424,0.067117056,0.101728256,main,ok,5.622373435180634,complete,,0.6877013710327446,0.2751960949972272,0.2628835220821202,0.0006356686353683472
naive,4096,128,float32,,,0.3006399869918823,0.659168004989624,0.9549919962882996,0.209731584,0.278953984,0.134234112,0.203456512,main,ok,6.1735812979750335,complete,,0.7559565361589193,0.34539824584499,0.2648644638247788,0.0013220049440860748
naive,4096,16,bfloat16,,,0.09520000219345093,0.19459199905395508,0.28617599606513977,0.134750208,0.168443904,0.067117056,0.100810752,main,ok,5.922946301754564,complete,,0.8506727740168571,0.31758921407163143,0.23488069092854857,0.0008612661622464657
naive,4096,16,float32,,,0.15907199680805206,0.31091201305389404,0.46510399878025055,0.202391552,0.269778944,0.134234112,0.201621504,main,ok,5.472433379851282,complete,,0.6204039850272238,0.2593140839599073,0.1913999430835247,0.0012727342545986176
naive,4096,32,bfloat16,,,0.09353599697351456,0.2006239965558052,0.36795200407505035,0.135274496,0.169099264,0.067117056,0.100941824,main,ok,6.273115056101233,complete,,0.8613886227831244,0.35160969477146864,0.26191252283751965,0.0006522429175674915
naive,4096,32,float32,,,0.17403200268745422,0.3418239951133728,0.5112959742546082,0.203440128,0.271089664,0.134234112,0.201883648,main,ok,6.073112555779517,complete,,0.7938845022581518,0.34023349080234766,0.19045441830530763,0.0012122951447963715
naive,4096,64,bfloat16,,,0.09052799642086029,0.18566399812698364,0.4309599995613098,0.136323072,0.170409984,0.067117056,0.101203968,main,ok,6.2233465649187565,complete,,0.8569700121879578,0.350798100233078,0.26537083368748426,0.0006668949499726295
naive,4096,64,float32,,,0.2146880030632019,0.44678398966789246,0.6563839912414551,0.20553728,0.273711104,0.134234112,0.202407936,main,ok,5.972912439145148,complete,,0.7747563347220421,0.3287167251110077,0.2491042329929769,0.0017082421109080315
naive,512,128,bfloat16,,,0.03171199932694435,0.1712000072002411,0.29308800399303436,0.068682752,0.069339136,0.0010496,0.001705984,main,ok,5.673036878928542,complete,,0.6851868107914925,0.26602951204404235,0.2587086479179561,0.0005495548248291016
naive,512,128,float32,,,0.07254400104284286,0.18969599902629852,0.3566400110721588,0.07025664,0.071569408,0.0020992,0.003411968,main,ok,5.873727273661643,complete,,0.7480513118207455,0.3326299269683659,0.25066561810672283,0.000710024032741785
naive,512,16,bfloat16,,,0.03516799956560135,0.17148800194263458,0.29788801074028015,0.068224,0.068765696,0.0010496,0.001591296,main,ok,5.672704325057566,complete,,0.7140378276817501,0.2685912768356502,0.25879630306735635,0.00055698212236166
naive,512,16,float32,,,0.0382080003619194,0.18371200561523438,0.3524640053510666,0.069339136,0.070422528,0.0020992,0.003182592,main,ok,6.323400327004492,complete,,0.6403670418076217,0.27966334810480475,0.2506142812781036,0.0006466060876846313
naive,512,32,bfloat16,,,0.06702399998903275,0.17255999892950058,0.29737600684165955,0.068289536,0.068847616,0.0010496,0.00160768,main,ok,6.123445809818804,complete,,0.8488113391213119,0.3457351201213896,0.2644706638529897,0.0005729477852582932
naive,512,32,float32,,,0.03855999931693077,0.17974400520324707,0.30988800525665283,0.069470208,0.070586368,0.0020992,0.00321536,main,ok,5.472995913121849,complete,,0.6265751980245113,0.26393462298437953,0.24788598576560616,0.0006262646056711674
naive,512,64,bfloat16,,,0.035711999982595444,0.24480000138282776,0.5324479937553406,0.068420608,0.069011456,0.0010496,0.001640448,main,ok,5.923206218983978,complete,,0.6978308218531311,0.2779265632852912,0.2604969860985875,0.0006881882436573505
naive,512,64,float32,,,0.03791999816894531,0.17903999984264374,0.3047199994325638,0.069732352,0.070914048,0.0020992,0.003280896,main,ok,5.923009382095188,complete,,0.7956166751682758,0.3189995461143553,0.2475298922508955,0.0005441890098154545
naive,65536,16,bfloat16,,,18.0532169342041,38.4171028137207,56.54383850097656,17.255497728,25.847660544,17.180000256,25.772163072,main,ok,17.04164759675041,complete,,0.7202401761896908,1.598526805639267,7.614845419768244,0.0568611160852015
naive,8192,128,bfloat16,,,0.3150880038738251,0.6457279920578003,0.9580319821834564,0.343949312,0.480280576,0.26845184,0.404783104,main,ok,5.7726517342962325,complete,,0.6868479303084314,0.268380141351372,0.20236744405701756,0.0013638478703796864
naive,8192,128,float32,,,1.0876799821853638,2.3859200477600098,3.46777606010437,0.62078976,0.893452288,0.53690368,0.809566208,main,ok,5.923342669848353,complete,,0.630293034017086,0.2861951873637736,0.2619127621874213,0.003791476134210825
naive,8192,16,bfloat16,,,0.3125919997692108,0.6303679943084717,0.9402239918708801,0.33660928,0.471105536,0.26845184,0.402948096,main,ok,5.722812857944518,complete,,0.7133978130295873,0.2694057752378285,0.2600603890605271,0.0012981947511434555
naive,8192,16,float32,,,0.5487359762191772,1.0659840106964111,1.6170080304145813,0.606109696,0.875102208,0.53690368,0.805896192,main,ok,6.12472008401528,complete,,0.617049905937165,0.2786244270391762,0.1950866342522204,0.00199092086404562
naive,8192,32,bfloat16,,,0.3112959861755371,0.6243199706077576,0.9317919909954071,0.337657856,0.472416256,0.26845184,0.40321024,main,ok,6.374866401776671,complete,,0.6960180178284645,0.26601687585934997,0.26479860907420516,0.0013600247912108898
naive,8192,32,float32,,,0.586080014705658,1.1420640349388123,1.7254400253295898,0.608206848,0.877723648,0.53690368,0.80642048,main,ok,6.324515279848129,complete,,0.7627763687632978,0.3474650150164962,0.24915139889344573,0.002011380158364773
naive,8192,64,bfloat16,,,0.31011199951171875,0.6275200247764587,0.9348480105400085,0.339755008,0.475037696,0.26845184,0.403734528,main,ok,6.424205220770091,complete,,0.7786447149701416,0.3661354570649564,0.28020259412005544,0.0014368603006005287
naive,8192,64,float32,,,0.743071973323822,1.5545599460601807,2.295888066291809,0.612401152,0.882966528,0.53690368,0.807469056,main,ok,6.074576692190021,complete,,0.7472896757535636,0.33688784996047616,0.2524482859298587,0.002586828079074621
